genre,content
2,toute lombre est livree limmense colere coups de foudre bruits sourds pales nous ecoutons le supplice imbecile et noir frappe tatons rien de divin ne luit rien dhumain ne surnage le hasard formidable erre dans le carnage et mitraille un troupeau de vaincus sans savoir sils croyaient faire un crime ou remplir un devoir lombre engloutit babel jusquaux plus hauts etages des bandits ont tue soixantequatre otages on replique en tuant six mille prisonniers on pleure les premiers on raille les derniers le vent qui souffle presque eteint cette veilleuse la conscience nuit brume heure perilleuse les exterminateurs semblent doux leur fureur plait et celui qui dit pardonnez fait horreur ici larmee et la le peuple cest la france qui saigne et lignorance egorge lignorance le droit tombe excepte cain rien nest debout une sorte de crime epars flotte sur tout linnocent parait noir tant cette ombre le couvre lun brule le louvre hein questce que le louvre il ne le savait pas lautre horribles exploits fusille devant lui stupide ou sont les lois les tenebres avec leurs sombres soeurs les flammes ont pris paris ont pris les coeurs ont pris les ames je tue et ne vois pas je meurs et ne sais rien tous meles lenfant blond laffreux galerien peres fils jeunes vieux le demon avec lange lhomme de la pensee et lhomme de la fange dans on ne sait quel gouffre expirent la fois dans leffrayant brasier saiton de quelles voix se compose le cri du boeuf dairain qui beugle la mort sourde terreur fauche la foule aveugle
2,edouard tu palissais comme un joueur maudit le frisson te prenait et la foudre divine tombant dans ta poitrine tepouvantait toimeme en traversant ta nuit ah frappetoi le coeur cest la quest le genie cest la quest la pitie la souffrance et lamour cest la quest le rocher du desert de la vie dou les flots dharmonie quand moise viendra jailliront quelque jour peutetre ton insu deja ces laves du volcan dans les pleurs de tes yeux tu partiras bientot avec les hirondelles toi qui te sens des ailes lorsque tu vois passer un oiseau dans les cieux ah tu sauras alors ce que vaut la paresse sur les rameaux voisins tu voudras revenir edouard edouard ton front est encor sans tristesse ton coeur plein de jeunesse ah ne les frappe pas ils nauraient qua souvrir
3,le poete suscite avec un glaive nu son siecle epouvante de navoir pas connu que la mort triomphait dans cette voix etrange eux comme un vil sursaut dhydre oyant jadis lange donner un sens plus pur aux mots de la tribu proclamerent tres haut le sortilege bu dans le flot sans honneur de quelque noir melange du sol et de la nue hostiles grief si notre idee avec ne sculpte un basrelief dont la tombe de poe eblouissante sorne calme bloc icibas chu dun desastre obscur que ce granit du moins montre jamais sa borne aux noirs vols du blaspheme epars dans le futur
2,un immense massacre etait dans lombre epars et lon tuait pourquoi pour tuer misere voyant cela je crus quil etait necessaire que quelquun elevat la voix et je parlai je dis que montrevel et baville et harlay netaient point de ce siecle et quen des jours de trouble par la noirceur de tous lobscurite redouble jaffirmai quil est bon dexaminer un peu avant de dire en joue et de commander feu car epargner les fous meme les temeraires ceux quon vaincus montrer quon est leurs freres est juste et sage il faut sentendre il faut sunir je rappelai quun dieu nous voit que lavenir sombre lorsquon se hait seclaire quand on saime et que le malheur croit pour celui qui le seme je declarai quon peut tout calmer par degres que des assassinats ne sont point repares par un crime nouveau que sur lautre on enfonce quon ne fait pas au meurtre une bonne reponse en mitraillant des tas de femmes et denfants que changer en bourreaux des soldats triomphants cest leur faire une gloire ou la honte surnage et pensif je me mis en travers du carnage triste napprouvant pas la grandeur du linceul estimant que la peine est au coupable seul pensant quil ne faut point helas jeter le crime de quelquesuns sur tous et punir par labime paris un peuple un monde su hasard chatie je dis faites justice oui mais ayez pitie alors je fus lobjet de la haine publique leglise ma lance lanatheme biblique les rois lexpulsion les passants des cailloux quiconque de la boue en jete les loups les chiens ont aboye derriere moi la foule ma hue presque autant quun tyran qui secroule on ma montre le poing dans la rue et jai du voir plus dun vieil ami meviter eperdu les tueurs souriants et les viveurs feroces ceux qui dun tombereau font suivre leurs carrosses les danseurs dautrefois egorgeurs da present ceux qui boivent du vin de champagne et du sang ceux qui sont elegants tout en etant farouches les haynau les tavanne ayant detranges mouches noires que le charnier connait sur leur baton les improvisateurs des feux de peloton le juge lynch le roi bomba mingrat le pretre mont crie meurtrier et judas ma dit traitre
2,cent mille hommes couches sur un champ de bataille tombes pour leur pays par leur mort agrandi comme on tombe fleurus comme on tombe lodi cent mille ardents soldats heros et non victimes morts dans un tourbillon devenements sublimes dou prend son vol la fiere et blanche liberte sont un malheur moins grand pour la societe sont pour lhumanite qui sur le vrai se fonde une calamite moins haute et moins profonde un coup moins lamentable et moins infortune quun innocent un seul innocent condamne dont le sang ruisselant sous un infame glaive fume entre les paves de la place de greve quun juste assassine dans la foret des lois et dont lame le droit daller dire dieu vois
2,quatrevingtdix voleurs sur cent qui sont au bagne ne sont jamais alles lecole une fois et ne savent pas lire et signent dune croix cest dans cette ombrela quils ont trouve le crime lignorance est la nuit qui commence labime ou rampe la raison lhonnetete perit dieu le premier auteur de tout ce quon ecrit mis sur cette terre ou les hommes sont ivres les ailes des esprits dans les pages des livres tout homme ouvrant un livre trouve une aile et peut planer lahaut ou lame en liberte se meut lecole est sanctuaire autant que la chapelle lalphabet que lenfant avec son doigt epelle contient sous chaque lettre une vertu le coeur seclaire doucement cette humble lueur donc au petit enfant donnez le petit livre marchez la lampe en main pour quil puisse vous suivre la nuit produit lerreur et lerreur lattentat faute denseignement on jette dans letat des hommes animaux tetes inachevees tristes instincts qui vont les prunelles crevees aveugles effrayants au regard sepulcral qui marchent tatons dans le monde moral allumons les esprits cest notre loi premiere et du suif le plus vil faisons une lumiere lintelligence veut etre ouverte icibas le germe droit declore et qui ne pense pas ne vit pas ces voleurs avaient le droit de vivre songeonsy bien lecole en or change le cuivre tandis que lignorance en plomb transforme lor je dis que ces voleurs possedaient un tresor leur pensee immortelle auguste et necessaire je dis quils ont le droit du fond de leur misere de se tourner vers vous qui le jour sourit et de vous demander compte de leur esprit je dis quils etaient lhomme et quon en fit la brute je dis que je nous blame et que je plains leur chute je dis que ce sont eux qui sont les depouilles je dis que les forfaits dont ils se sont souilles ont pour point de depart ce qui nest pas leur faute pouvaientils seclairer du flambeau quon leur ote ils sont les malheureux et non les ennemis le premier crime fut sur euxmemes commis on de la pensee eteint en eux la flamme et la societe leur vole leur ame
3,je ne suis pas du tout jaloux cest de se la couler heureuse encor le moyen le plus doux vive lamour et vivent nous tu possedes et tu pratiques les tours les plus intelligents et les trucs les plus authentiques lusage des braves gens et tu mas quels soins indulgents daucuns clabaudent sur ton age qui nest plus seize ans ni vingt ans mais ton opulent corsage tes yeux riants comme chantants et tes baisers epatants soismoi fidele si possible et surtout si cela te plait mais reste souvent accessible mon desir humble valet content dun viens ou dun soufflet hein passe le temps des prouesses me disent les sots dalentour ca non car grace tes caresses cest encor cest toujours mon tour vivent nous et vive lamour
1,soufflant de ses naseaux elargis lair qui fume les emporte avec un fremissement de plume travers la nuit bleue et lether etoile ils vont lafrique plonge au gouffre flagelle puis lasie un desert le liban ceint de brume et voici quapparait toute blanche decume la mer mysterieuse ou vint sombrer helle et le vent gonfle ainsi que deux immenses voiles les ailes qui volant detoiles en etoiles aux amants enlaces font un tiede berceau tandis que loeil au ciel ou palpite leur ombre ils voient irradiant du belier au verseau leurs constellations poindre dans lazur sombre
2,sur laile du zephyr nager dans un ciel pur balance sur le sein des fleurs peine ecloses senivrer de parfums de lumiere et dazur secouant jeune encor la poudre de ses ailes senvoler comme un souffle aux voutes eternelles voila du papillon le destin enchante il ressemble au desir qui jamais ne se pose et sans se satisfaire effleurant toute chose retourne enfin au ciel chercher la volupte
2,comme les pieds noirs de larbre je menfonce dans la nuit jecoute je suis sous terre den bas je dis au tonnerre attends ne fais pas de bruit moi quon nomme le poete je suis dans la nuit muette lescalier mysterieux je suis lescalier tenebres dans mes spirales funebres lombre ouvre ses vagues yeux les flambeaux deviendront cierges respectez mes degres vierges passez les joyeux du jour mes marches ne sont pas faites pour les pieds ailes des fetes pour les pieds nus de lamour devant ma profondeur bleme tout tremble les spectres meme ont des gouttes de sueur je viens de la tombe morte jaboutis cette porte par ou passe une lueur le banquet rit et flamboie les maitres sont dans la joie sur leur trone ensanglante tout les sert tout les encense et la femme leur puissance mesure sa nudite laissez la clef et le pene je suis lescalier la peine medite lheure viendra quelquun quentourent les ombres montera mes marches sombres et quelquun les descendra
3,roulant un manuscrit sous son pied convulsif mesure dun regard que la terreur enflamme lescalier de vertige ou sabime son ame les rires enivrants dont semplit la prison vers letrange et labsurde invitent sa raison le doute lenvironne et la peur ridicule hideuse et multiforme autour de lui circule ce genie enferme dans un taudis malsain ces grimaces ces cris ces spectres dont lessaim tourbillonne ameute derriere son oreille ce reveur que lhorreur de son logis reveille voila bien ton embleme ame aux songes obscurs que le reel etouffe entre ses quatre murs
3,de son urne grands flots verse un froid tenebreux aux pales habitants du voisin cimetiere et la mortalite sur les faubourgs brumeux mon chat sur le carreau cherchant une litiere agite sans repos son corps maigre et galeux lame dun vieux poete erre dans la gouttiere avec la triste voix dun fantome frileux le bourdon se lamente et la buche enfumee accompagne en fausset la pendule enrhumee cependant quen un jeu plein de sales parfums heritage fatal dune vieille hydropique le beau valet de coeur et la dame de pique causent sinistrement de leurs amours defunts
3,vase de tristesse grande taciturne et taime dautant plus belle que tu me fuis et que tu me parais ornement de mes nuits plus ironiquement accumuler les lieues qui separent mes bras des immensites bleues je mavance lattaque et je grimpe aux assauts comme apres un cadavre un choeur de vermisseaux et je cheris bete implacable et cruelle jusqua cette froideur par ou tu mes plus belle
2,des plaines et des mers sont sanglantes parfois des vallons ont la marque effroyable des rois lodeur des attentats la rouille des carnages des crimes monstrueux comme des personnages ont passe dans des bois ou sur des monts quon voit avec peur en mettant sur ses levres son doigt ascalon est hideux josaphat est austere le lac asphalte est noir mais pas un lieu sur terre ne tegale en horreur funebre haceldama les vases quun potier de ta fange forma tremblent dans la lueur trouble des catacombes et blemissent ainsi que des urnes de tombes sans doute dans lendroit implacable et profond ce sont ces vasesla que portent sur le front les spectres quand ils vont puiser de lombre au gouffre ton nom semble tragique et fait dun mot qui souffre haceldama ce mot crie ainsi quun blesse le sac de judas fut des pretres ramasse or ils cherchaient un lieu de sepulture vile pour les gentils mourant par hasard dans la ville afin que letranger restat toujours dehors et ne fut pas chez lui meme etant chez les morts ils choisirent lenclos du potier solitaire les trente ecus dont fut paye ce coin de terre avaient deja servi pour payer jesuschrist et ce lieu depuis lors est nocturne il fleurit il verdoie et laurore en seveillant le touche rien ne peut dissiper sa nuit il est farouche il appartient au deuil au silence au regard fixe et terrifiant de linfini hagard une chauvesouris eternelle leffleure toujours quel que soit lastre et quelle que soit lheure loeil dans ce champ lugubre entrevoit demi lepouvantable argent par judas revomi on sent la remuer des linceuls invisibles le sang pend goutte goutte aux brins dherbe terribles des vols mysterieux de larves font du vent sur le front du songeur tenebreux et revant et de vagues blancheurs frissonnent dans la brume helas
1,avec ses noirs sourcils arques sur ses yeux bleus son front etroit coupe de fines bandelettes et sur son cou flexible et blanc comme le lait ses tresses ou parmi les roses de milet on voit fleurir les violettes laube divine baigne au loin lhorizon clair lalouette sonore et joyeuse dans lair dun coup daile senvole au sifflement des merles les lievres dans le creux des verts sillons tapis dun bond inattendu remuant les epis font pleuvoir la rosee en perles sous le ciel jeune et frais qui rayonne le mieux de la sicilienne au doux rire aux longs yeux ou de laube qui sort de lecume marine qui le dira qui sait lumiere beaute si vous ne tombez pas du meme astre enchante par qui tout aime et sillumine du faite ou ses beliers touffus sont assembles le berger de lhybla voit venir par les bles dans le rose brouillard la forme de son reve il dit cetait la nuit et voici le matin et plus brillant que laube lhorizon lointain dans son coeur le soleil se leve
2,agonisait beau front dans lombre se penchant la mort audessus delle errait dans la nuee et jecoutais ce rale et jentendais ce chant lenfant avait cinq ans et pres de la fenetre ses rires et ses jeux faisaient un charmant bruit et la mere cote de ce pauvre doux etre qui chantait tout le jour toussait toute la nuit la mere alla dormir sous les dalles du cloitre et le petit enfant se remit chanter la douleur est un fruit dieu ne le fait pas croitre sur la branche trop faible encor pour le porter
2,dun ignorant un bavard ecoute dun journaliste un rimailleur vante sans nulle peine trouvent leur affaire louer un sot cest pure charite une araminte demi centenaire dans son miroir voit un portrait flatte de nos bas bleus si leloge est faire il est aise mais sil faut peindre avec sincerite lair simple et bon la grace involontaire lesprit facile et la raison severe dun double charme entourant la beaute dun tel portrait certe on ne dira guere il est aise
2,deja dixsept printemps ont passe dans ma vie je possede une lyre et cependant mes mains nen tirent des longtemps que des sons incertains oh quand viendra le jour ou libre de sa chaine mon coeur ne verra plus la gloire son amour aux songes de la nuit se montrer incertaine pour senfuir comme une ombre aux premiers feux du jour jetais bien jeune encor quand la france abattue vit de son propre sang ses lauriers se couvrir deux fois de son heros la main lasse et vaincue avait brise le sceptre en voulant le saisir ces maux sont deja loin cependant sous des chaines nous pleurames longtemps notre honneur outrage lempreinte en est restee et lon voit dans nos plaines un sang qui fume encore et qui nest pas venge ces tableaux de splendeur ces souvenirs sublimes jai vu des jours fatals en rouler les debris dans leur course sanglante entrainer des victimes et de flots etrangers inonder mon pays je suis reste muet car la voix dun genie ne mavait pas encor inspire des concerts mon ame de la lyre ignorait lharmonie et ses plaisirs si doux et ses chagrins amers ne reprochez pas mes chants mes larmes de descendre trop tard sur des debris glaces de ramener les coeurs dillustres alarmes et dappeler des jours deja presque effaces car la source des pleurs en moi nest point tarie car mon premier accord dut etre la patrie heureux si je pouvais exprimer par mes vers la fierte qui manime en songeant ses gloires le plaisir que je sens en chantant ses victoires la douleur que jeprouve en pleurant ses revers oui jaime mon pays des ma plus tendre enfance je cherissais deja la splendeur de la france de nos aigles vainqueurs jadmirais les soutiens de loin japplaudissais leur marche eclatante et ma voix epela la page triomphante qui contait leurs exploits mes concitoyens mais bientot aigle empire on vit tout disparaitre ces temps ne vivent plus que dans le souvenir lhistoire seule un jour trop faiblement peutetre en dira la merveille aux siecles venir cest alors quon verra dans ses lignes sanglantes les actions des preux seveiller rayonnantes puis des tableaux de mort les suivront et nos fils voyant tant de lauriers fletris par des esclaves demanderont comment tous ces bras avilis purent en un seul jour dompter des coeurs si braves oh si la lyre encor des accents nouveaux si sa male harmonie appartient lhistoire consacronsen les sons celebrer la gloire deplorer le sort fatal nos heros quils puissent revivre et si la terre avide donna seule leurs corps une couche livide elevons un trophee ou manquent des tombeaux oui malgre la douleur que sa memoire inspire et malgre tous les maux dont son coeur fut rempli ce temps seul peut encore animer une lyre laigle etait renverse mais non pas avili alors du sort jaloux sil succombait victime le brave la victoire egalait son trepas quand foudroye den haut suspendu sur labime son front mort sinclinait et ne sabaissait pas depuis que rien de grand ne passe ou ne sapprete que la gloire fait place des jours plus obscurs qui pourrait desormais inspirer le poete et lui preter des chants dignes des temps futurs tout change depuis france infortunee ton orgueil est passe ton courage abattu de tes anciens guerriers la vie abandonnee sepuise sans combats et languit sans vertu sur ton sort malheureux cest en vain quon soupire on fait tes enfants un crime de leurs pleurs et le pale flambeau qui conduit aux honneurs sallume ce bucher ou la patrie expire oh si les vers craintifs de ma plume sortis ou si lexpression quen tremblant jai tracee osaient independants repondre ma pensee et palpiter du feu quen moi jai ressenti combien je serais fier de demasquer le crime dont grandit chaque jour le pouvoir colossal et vengeant la patrie outragee et victime daffronter nos sejans sur leur char triomphal mais on dit que bientot leur voix etouffee ma faible muse helas seteindra pour toujours et que mon luth brise grossira le trophee dresse par la bassesse aux idoles des cours quavant ce jour encor sous mes doigts il sanime quil aille fremissant dun accord plus sublime dans les coeurs des francais un instant rechauffer cette voix de lhonneur trop longtemps endormie que dociles aux voeux dune ligue ennemie linteret ou la crainte voudraient etouffer
2,pourquoi je vais bayant aux grues fumant mon cigare au soleil quoi se passe ma jeunesse et depuis trois ans de paresse ce quont fait mes nuits sans sommeil donnemoi tes levres julie les folles nuits qui tont palie ont seche leur corail luisant parfumeles de ton haleine donnelesmoi mon africaine tes belles levres de pur sang mon imprimeur crie tuetete que sa machine est toujours prete et que la mienne nen peut mais dhonnetes gens quun club admire nont pas dedaigne de predire que je nen reviendrai jamais julie astu du vin despagne hier nous battions la campagne va donc voir sil en reste encor ta bouche est brulante julie inventons donc quelque folie qui nous perde lame et le corps on dit que ma gourme me rentre que je nai plus rien dans le ventre que je suis vide faire peur je crois si jen valais la peine quon menverrait saintehelene avec un cancer dans le coeur allons julie il faut tattendre me voir quelque jour en cendre comme hercule sur son rocher puisque cest par toi que jexpire ouvre ta robe dejanire que je monte sur mon bucher
3,comme dune abeille je souffre et je veille sans me reposer jai peur dun baiser pourtant jaime kate et ses yeux jolis elle est delicate aux longs traits palis oh que jaime kate cest saintvalentin je dois et je nose lui dire au matin la terrible chose que saintvalentin elle mest promise fort heureusement mais quelle entreprise que detre un amant pres dune promise jai peur dun baiser comme dune abeille je souffre et je veille sans me reposer jai peur dun baiser
2,le couchant rougissait ce palais oublie chaque fenetre au loin transformee en fournaise avait perdu sa forme et netait plus que braise le toit disparaissait dans les rayons noye sous nos yeux setendait gloire antique abattue un de ces parcs dont lherbe inonde le chemin ou dans un coin de lierre demi revetue sur un piedestal gris lhiver morne statue se chauffe avec un feu de marbre sous sa main deuil le grand bassin dormait lac solitaire un neptune verdatre moisissait dans leau les roseaux cachaient londe et leau rongeait la terre et les arbres melaient leur vieux branchage austere dou tombaient autrefois des rimes pour boileau on voyait par moments errer dans la futaie de beaux cerfs qui semblaient regretter les chasseurs et pauvres marbres blancs quun vieux tronc darbre etaie seules sous la charmille helas changee en haie soupirer gabrielle et venus ces deux soeurs les manteaux releves par la longue rapiere helas ne passaient plus dans ce jardin sans voix les tritons avaient lair de fermer la paupiere et dans lombre entrouvrant ses machoires de pierre un vieux antre ennuye baillait au fond du bois et je vous dis alors ce chateau dans son ombre contenu lamour frais comme en votre coeur et la gloire et le rire et les fetes sans nombre et toute cette joie aujourdhui le rend sombre comme un vase noircit rouille par sa liqueur dans cet antre ou la mousse recouvert la dalle venait les yeux baisses et le sein palpitant ou la belle caussade ou la jeune candale qui dun royal amant conquete feodale en entrant disait sire et louis en sortant alors comme aujourdhui pour candale ou caussade la nuee au ciel bleu melait son blond duvet un doux rayon dorait le toit grave et maussade les vitres flamboyaient sur toute la facade le soleil souriait la nature revait alors comme aujourdhui deux coeurs unis deux ames erraient sous ce feuillage ou tant damour lui il nommait sa duchesse un ange entre les femmes et loeil plein de rayons et loeil rempli de flammes seblouissaient lun lautre alors comme aujourdhui au loin dans le bois vague on entendait des rires cetaient dautres amants dans leur bonheur plonges par moments un silence arretait leurs delires tendre il lui demandait dou vient que tu soupires douce elle repondait dou vient que vous songez tous deux lange et le roi les mains entrelacees ils marchaient fiers joyeux foulant le vert gazon ils melaient leurs regards leur souffle leurs pensees temps evanouis splendeurs eclipsees soleils descendus derriere lhorizon
1,senfonce avec lenteur dans limmobile mer et pour supreme adieu baigne dun rose eclair le givre qui petille la cime des mornes en un melancolique et languissant soupir le vent des hauts le long des ravins emplis dombres agite doucement les tamariniers sombres ou les oiseaux siffleurs viennent de sassoupir parmi les cafeiers et les cannes muries les effluves du sol comme dun encensoir sexhalent en melant dans le souffle du soir larome des bois lodeur des sucreries une etoile jaillit du bleu noir de la nuit toute vive et palpite en sa blancheur de perle puis la mer des soleils et des mondes deferle et flambe sur les flots que sa gloire eblouit et lame qui contemple et soimeme soublie dans la splendide paix du silence divin sans regrets ni desirs sachant que tout est vain en un reve eternel sabime ensevelie
2,de tous les cotes sonne mes oreilles depuis dixhuit mois dennuis et de veilles partout je la sens partout je la vois plus je me debats contre ma misere plus seveille en moi linstinct du malheur et des que je veux faire un pas sur terre je sens tout coup sarreter mon coeur ma force lutter suse et se prodigue jusqua mon repos tout est un combat et comme un coursier brise de fatigue mon courage eteint chancelle et sabat
2,flot cest bien descends maintenant il le faut jamais ton flux encor netait monte si haut mais pourquoi donc estu si sombre et si farouche pourquoi ton gouffre atil un cri comme une bouche pourquoi cette pluie apre et cette ombre et ces bruits et ce vent noir soufflant dans le clairon des nuits ta vague monte avec la rumeur dun prodige cest ici ta limite arretetoi te disje les vieilles lois les vieux obstacles les vieux freins ignorance misere et neant souterrains ou meurt le fol espoir bagnes profonds de lame lancienne autorite de lhomme sur la femme le grand banquet mure pour les desherites les superstitions et les fatalites ny touche pas vaten ce sont les choses saintes redescends et taistoi jai construit ces enceintes autour du genre humain et jai bati ces tours mais tu rugis toujours mais tu montes toujours tout sen va pelemele ton choc frenetique voici le vieux missel voici le code antique lechafaud dans un pli de ta vague passe ne touche pas au roi ciel il est renverse et ces hommes sacres je les vois disparaitre arrete cest le juge arrete cest le pretre dieu ta dit ne va pas plus loin flot amer mais quoi tu mengloutis au secours dieu la mer desobeit la mer envahit mon refuge le flot tu me crois la maree et je suis le deluge
2,je partirai voistu je sais que tu mattends jirai par la foret jirai par la montagne je ne puis demeurer loin de toi plus longtemps je marcherai les yeux fixes sur mes pensees sans rien voir au dehors sans entendre aucun bruit seul inconnu le dos courbe les mains croisees triste et le jour pour moi sera comme la nuit je ne regarderai ni lor du soir qui tombe ni les voiles au loin descendant vers harfleur et quand jarriverai je mettrai sur ta tombe un bouquet de houx vert et de bruyere en fleur
2,hier on est venu chez moi pour me tuer mon tort dans ce pays cest de croire aux asiles on ne sait quel ramas de pauvres imbeciles sest rue tout coup la nuit sur ma maison les arbres de la place en eurent le frisson mais pas un habitant ne bougea lescalade fut longue ardente horrible et jeanne etait malade je conviens que javais pour elle un peu deffroi mes deux petitsenfants quatre femmes et moi cetait la garnison de cette forteresse rien ne vint secourir la maison en detresse la police fut sourde ayant affaire ailleurs un dur caillou tranchant effleura jeanne en pleurs attaque de chauffeurs en pleine foretnoire ils criaient une echelle une poutre victoire fracas ou se perdaient nos appels sans echo deux hommes apportaient du quartier pacheco une poutre enlevee quelque echafaudage le jour naissant genait la bande labordage cessait puis reprenait ils hurlaient haletants la poutre par bonheur narriva pas temps assassin cetait moi nous voulons que tu meures brigand bandit ceci dura deux bonnes heures george avait calme jeanne en lui prenant la main noir tumulte les voix navaient plus rien dhumain pensif je rassurais les femmes en prieres et ma fenetre etait trouee coups de pierres il manquait la des cris de vive lempereur la porte resista battue avec fureur cinquante hommes armes montrerent ce courage et mon nom revenait dans des clameurs de rage la lanterne mort quil meure il nous le faut par moments meditant quelque nouvel assaut tout ce tas furieux semblait reprendre haleine court repit un silence obscur et plein de haine se faisait au milieu de ce sombre viol et jentendais au loin chanter un rossignol
2,ce quon attaque en moi cest mon temps et je laime certe on me laisserait en paix passant obscur si je ne contenais atome de lazur un peu du grand rayon dont notre epoque est faite hier le citoyen aujourdhui le poete le romantique apres le liberal allons soit dans mes deux sentiers mordez mes deux talons je suis le tenebreux par qui tout degenere sur mon autre cote lancez lautre tonnerre vous aussi vous mavez vu tout jeune et voici que vous me denoncez bonhomme vous aussi me dechirant le plus allegrement du monde par attendrissement pour mon enfance blonde vous me criez comment monsieur questce que cest la stance va nupieds le drame est sans corset la muse jette au vent sa robe dinnocence et lart creve la regle et dit cest la croissance geronte litteraire aux aboiements plaintifs vous vous ebahissez en vers retrospectifs que ma voix trouble lordre et que ce romantique vive et que ce petit qui lart poetique avec tant de bonte donna le pain et leau devienne si pesant aux genoux de boileau vous regardez mes vers pourvus dongles et dailes refusant de marcher derriere les modeles comme apres les doyens marchent les petits clercs vous en voyez sortir de sinistres eclairs horreur et vous voila poussant des cris dhyene travers les barreaux de la quotidienne vous epuisez sur moi tout votre calepin et le pere bouhours et le pere rapin et mecrasant avec tous les noms quon venere vous lachez le grand mot revolutionnaire et sur ce les pedants en choeur disent amen on mempoigne on me fait passer mon examen la sorbonne bredouille et lecole griffonne de vingt plumes jaillit la colere bouffonne que veulent ces affreux novateurs ca des vers devant leurs livres noirs la nuit dans lombre ouverts les lectrices ont peur au fond de leurs alcoves le pinde entend rugir leurs rimes betes fauves et fremit par leur faute aujourdhui tout est mort lalexandrin saisit la cesure et la mord comme le sanglier dans lherbe et dans la sauge au beau milieu du vers lenjambement patauge que vaton devenir richelet sobscurcit il faut toute chose un magister dixit revenons la regle et sortons de lopprobre lhippocrene est de leau donc le beau cest le sobre les vrais sages ayant la raison pour lien ont toujours consulte sur lart quintilien sur lalgebre leibnitz sur la guerre vegece quand limpuissance ecrit elle signe sagesse je ne vois pas pourquoi je ne vous dirais point ce qua dautres jai dit sans leur montrer le poing eh bien demasquonsnous cest vrai notre ame est noire sortons du domino nomme forme oratoire on nous vus poussant vers un autre horizon la langue avec la rime entrainant la raison lancer au pas de charge en batailles rangees sur laharpe eperdu toutes ces insurgees nous avons au vieux style attache ce brulot liberte nous avons dans le meme complot mis lesprit pauvre diable et le mot pauvre here nous avons dechire le capuchon la haire le froc dont on couvrait lidee aux yeux divins tous on fait rage en foule orateurs ecrivains poetes nous avons du doigt avancant lheure dit la rhetorique allons fille majeure leve les yeux et jai chantant luttant bravant tordu plus dune grille au parloir du couvent jai torche en main ouvert les deux battants du drame pirates nous avons la voile la rame de la triple unite pris laride archipel sur lhelicon tremblant jai battu le rappel tout est perdu le vers vague sans museliere racine effare nous preferons moliere pedants ducis nous preferons rotrou lucrece borgia sort brusquement dun trou et mele des poisons hideux vos guimauves le drame echevele fait peur vos fronts chauves cest horrible oui brigand jacobin malandrin jai disloque ce grand niais dalexandrin les mots de qualite les syllabes marquises vivaient ensemble au fond de leurs grottes exquises faisaient la bouche en coeur et ne parlant quentre eux jai dit aux mots den bas manchots boiteux goitreux redressezvous planez et melezvous sans regles dans la caverne immense et farouche des aigles jai deja confesse ce tas de crimesla oui je suis papavoine erostrate attila apres emportezvous et criez la garde brave homme tempetez tonnez je vous regarde nos progres pretendus vous semblent outrageants vous detestez ce siecle ou quand il parle aux gens le vers des trois saluts dusage se dispense temps sombre ou sans pudeur on ecrit comme on pense ou lon est philosophe et poete crument ou de ton vin sincere adorable ecumant severe ideal tous les songeurs sont ivres vous couvrez dabatjour quand vous ouvrez nos livres vos yeux par la clarte du mot propre brules vous execrez nos vers francs et vrais vous hurlez de fureur en voyant nos strophes toutes nues mais ou donc est le temps des nymphes ingenues qui couraient dans les bois et dont la nudite dansait dansla lueur des vagues soirs dete sur laube nue et blanche entrouvrant sa fenetre fautil plisser la brume honnete et prude et mettre une feuille de vigne lastre dans lazur le flot conque damour estil dun gout peu sur virgile pindare orphee estce quon gaze comme une obscenite les ailes de pegase qui sembleles ouvrant au haut du mont beni limmense papillon du baiser infini estce que le soleil splendide est un cynique la fleur atelle tort decarter sa tunique calliope planant derriere un pan des cieux fait doncmal de montrer dante soucieux ses seins eblouissants travers les etoiles vous etes un ancien dhier libre et sans voiles le grand olympe nu vous ferait dire fi vous mettez une jupe au cupidon bouffi au clinquantaux neuf soeurs en atours au parnasse de titon du tillet votre gout est tenace apollon vous ferait leffet dun mohican vous prendriez venus pour une sauvagesse lage cest la souvent toute notre sagesse beau vous bougonner tout bas vous avez tort vous vous ferez tousser si vous criez si fort pour quelques nouveautes sauvages et fortuites monsieur ne troublez pas la paix de vos pituites ces gensci vont leur train questce que ca vous fait ils ne trouvent que cendre au feu qui vous chauffait pourquoi declarezvous la guerre leur tapage ce siecle est liberal comme vous futes page fermez bien vos volets tirez bien vos rideaux soufflez votre chandelle et tournezlui le dos quest lame du vrai sage une sourdemuette que vous importe vous que tel ou tel poete comme loiseau des cieux veuille avoir sa chanson et que tel garnement du pinde nourrisson des muses au milieu dun bruit de corybante marmot sombre ait mordu leur gorge un peu tombante vous nen tenez nul compte et vous necoutez rien voltaire en vain grand homme et peu voltairien vous murmure loreille ami tu nous assommes vous ecumez partant de ceci que nous hommes de ce temps danarchie et denfer nous donnons lassaut au grand louis juche sur vingt grands noms vous dites quapres tout nous perdons notre peine que haute est lescalade et courte notre haleine que cest dit que jamais nous ne reussirons que batteux nous regarde avec ses gros yeux ronds que tancrede est de bronze et quhamlet est de sable vous declarez boileau perruque indefrisable et coiffe de lauriers dun coup doeil de travers vous indiquez le tas dordures de nos vers fumier ou la laideur de ce siecle se guinde au pauvre vieux bon gout ce balayeur du pinde et meme allant plus loin vaillant vous nous criez je vais vous balayer moimeme balayez
